,Title,Sentiment,Text,Positive_Words,Negative_Words
2584,Niger-Option militaire de la Cédéao : Paris appuie « avec fermeté »,,,,
2585,"Des Togolais, des Béninois... évacués du Niger par la France",,,,
2586,Niger-Les signaux de RFI et France 24 coupés,,,,
2587,Quel avenir pour la France au Sahel et en Afrique de l'Ouest ?,,,,
2588,Niger-Les citoyens français plient leurs bagages !,,,,
2589,"Franck Paris, le « Monsieur Afrique » quitte Emmanuel Macron",,,,
2590,3e mandat : Une invention française ?,,,,
2591,3e mandat : Une invention française ?,,,,
2592,Nouveau pacte financier mondial d'Emmanuel Macron : Conditionnalités et pertes de souveraineté pour réconcilier un club restreint « Nord-Sud »,,,,
2593,Les dessous de la visite express du sénateur français Olivier Cadic à Lomé,,,,
2594,Afrique- Le sentiment anti-français est à l'origine du retrait des banques françaises du continent africain,,,,
2595,"Afrique-Malgré les ""discours anti-français"", la France veut rester un ""partenaire pertinent""",,,,
2596,"Togo-Alternance politique: La France doit jouer sa part, dixit Francis Pedro",,,,
2597,"En France, le ministre Togolais Dussey parle d'un ""renouveau du panafricanisme""",,,,
2598,France-Nicolas Sarkozy condamné à une peine d'emprisonnement ferme,,,,
2599,France- L'ex-président Sarkozy condamné à trois ans d'emprisonnement...,,,,
2600,Togo-Le Peuple togolais face à Faure Gnassingbé adoubé par Paris,,,,
2601,Togo-Visite de Faure en France : Ce que Nadot reproche à Macron,,,,
2602,La franco-togolaise Clarisse Agbegnenou décroche un sixième titre mondial,,,,
2603,"Togo-Faure Gnassingbé en France, agitations à Lomé",,,,
2604,"Togo- Visite de Faure Gnassingbé à l'Elysée, lettre ouverte à Emmanuel Macron",,,,
2605,La CGT coupe le courant à Emmanuel Macron,,,,
2606,Togo-Indépendance : les U.S.A recadrent un ancien élu français,,,,
2607,"En France, des migrants sauvent un club de football",,,,
2608,France-Polémique autour de l'exportation des céréales vers le Togo,,,,
2609,L'Institut français du Togo recrute un responsable du Pôle culture et Communication,,,,
2610,Togo-France : Mme Chrysoula Zacharopoulou à Lomé ce vendredi,,,,
2611,Dernière minute : France24 suspendue au Burkina Faso !,,,,
2612,Afrique-L'influence de la France est un problème français,,,,
2613,"Togo-Vincent Bolloré mis en examen en France, silence au Togo",,,,
2614,Tribune-Prof Togoata : « La francofaunie est donc une vieille chaussette trouée »,,,,
2615,"Algérie-Houssem Aouar, international français, devient Fennec",,,,
2616,"Algérie-Houssem Aouar, international français, devient Fennec",,,,
2617,Togo-Prof. Dussey discute des relations France-Afrique de l'Ouest avec Colonna,,,,
2618,"France - A l'Elysée, Emmanuel Macron reçoit Patrice Talon",,,,
2619,Afrique-Les « tic au tac » entre E. Macron et F. Tshisékédi,,,,
2620,Afrique - Ce qui fait courir Emmanuel Macron,,,,
2621,"Gabon-Macron, parrain du folklore climatique",,,,
2622,Afrique-MMLK : « Il est temps de se libérer de cette France »,,,,
2623,Accord d'assitance militaire avec la France : le Burkina Faso exige le départ des personnels militaires français,,,,
2624,"Afrique-Démocratie, le parent pauvre du discours de Macron",,,,
2625,Tribune : Le toilettage de la Françafrique mafieuse de Macron est une escroquerie politique,,,,
2626,De Dapaong à Paris en passant par Tripoli et Lampedusa... : L'incroyable histoire du togolais Daniel Kolani,,,,
2627,Emmanuel Macron pose les jalons de sa nouvelle politique africaine,,,,
2628,"Togo-Christian Spieker ""Tous les dirigeants des pays francophones sont les mêmes""",,,,
2629,Benin - Escroquerie : 5 ans de prison requis contre un français,,,,
2630,Burkina-Faso-Macky Sall se prononce le retrait des forces françaises,,,,
2631,"Togo - Si la France quitte le Burkina, mauvaise affaire pour Faure Gnassingbé ?",,,,
2632,"Burkina-Faso - Départ des forces françaises, et après ?",,,,
2633,Burkina-Faso-Réclamation du départ de la France : Macron veut des explications,,,,
2634,France-Un professeur togolais licencié,,,,
2635,"Selon Zacharopoulou au Burkina-Faso, ""la France n'impose rien""",,,,
2636,France-Noël Le Graët cogne Zidane et soulève le monde du sport contre lui,,,,
2637,"Après la fin du Franc CFA, attention aux demandes de dédommagements ... de la France",,,,
2638,Burkina-Faso-L'ambassadeur français déclaré persona non grata,,,,
2639,Elom 20ce : « La France nous a vendu sa civilisation en rabaissant nos cultures africaines »,,,,
2640,À propos de l´équipe de France de football : les Bleus sont-ils devenus un peu trop noirs?,,,,
2641,Burkina-Deux citoyens français expulsés pour « espionnage »,,,,
2642,Burkina-Deux citoyens français expulsés pour « espionnage »,,,,
2643,Centrafrique-La Russie convoque l'ambassadeur français suite au colis piégé,,,,
2644,Diplomatie-Paris a-t-elle oublié Lomé ?,,,,
2645,"Sénégal-Trafic de Crack entre Paris et Dakar, simple rumeur selon Darmanin",,,,
2646,Côte d'Ivoire - La coopération franco-ivoirienne très fructueuse,,,,
2647,"France-Entre Benzema et les Bleus, c'est fini !",,,,
2648,Centrafrique-Fin de la présence militaire française,,,,
2649,Mondial 2022 - Forte mobilisation policière à Paris pour Maroc - France,,,,
2650,"Mondial 2022-France vs Maroc, Okocha y voit un match de CAN",,,,
2651,"Togo-Accréditation de Augustin Favereau, nouvel ambassadeur de France",,,,
2652,"Togo-Accréditation de Augustin Favereau, nouvel ambassadeur de France",,,,
2653,Emmanuel Macron réagit à la qualification historique du Maroc,,,,
2654,Emmanuel Macron réagit à la qualification historique du Maroc,,,,
2655,Société-Une togolaise de 22 ans assassinée en France,,,,
2656,"Faits divers-Au Qatar, les Français plus Africains que les tunisiens",,,,
2657,Escroquerie en bande organisée : 04 Béninois arrêtés en France,,,,
2658,France-Burkina Faso : quelle posture arrogante d'un empire qui ne veut pas mourir !,,,,
2659,"La France, « un empire qui ne veut pas mourir » selon le MMLK",,,,
2660,"Togo-5 choses à savoir sur Myriam Habil, la nouvelle directrice de l'Institut français de Lomé",,,,
2661,France-Fin de l'opération Barkhane au Sahel ?,,,,
2662,"Qui est Augustin Favereau, le nouvel ambassadeur de la France au Togo ?",,,,
2663,"Qui est Augustin Favereau, le nouvel ambassadeur de la France au Togo ?",,,,
2664,Mali-Langue officielle : Le choix entre le bambara et le français,,,,
2665,Burkina Faso-Manifestation contre la présence militaire française,,,,
2666,"Togo-Dr Christian Spieker : ""On en a marre du système politique à la française""",,,,
2667,À la recherche du changement pas encore perdu (3): l'approche transactionnelle ou l'autopsie des intérêts de la France et de l'armée togolaise,,,,
2668,Mali-France: Le clash entre Abdoulaye Diop et Nicolas de Rivière au Conseil de sécurité de l'ONU,,,,
2669,Achille Mbembe indispensable à la France d'Emmanuel Macron,,,,
2670,Burkina-Faso-L'Institut français en piteux état,,,,
2671,Football-Matthieu Dossevi trouve un nouveau club en France,,,,
2672,Football-Matthieu Dossevi trouve un nouveau club en France,,,,
2673,"CENTRAFRIQUE - Départ des forces militaires françaises, Wagner en toile de fond",,,,
2674,Burkina Faso - Des institutions françaises prises pour cibles,,,,
2675,France-L'Université Jean Moulin va retirer le titre Docteur Honoris Causa décerné à Blaise Compaoré,,,,
2676,"Niger-Vent de panique sur la Macronie et sur Bazoum, l'homme lige de la françafrique",,,,
2677,Mali- Deux militaires de l'ambassade de France à Bamako arrêtés jeudi par les autorités maliennes avant d'être libérés vendredi,,,,
2678,France-Mathias Pogba dans les « filets » de la police judiciaire,,,,
2679,France-Uber Eats suscite la colère de centaines de livreurs africains,,,,
2680,Franceafrique-Macron voudrait faire de RFI et France 24 des caisses de résonance de l'Elysée,,,,
2681,"INTELLIGENCES PARTENARIALES AFRIQUE - FRANCE : Refonder la politique, la dignité et la souveraineté africaines sans les autocrates",,,,
2682,Bras de fer Mali-France : Des voix s'élèvent contre le « zèle » de Macky Sall,,,,
2683,SPORT : Sadio Mané et le Bayern donnent une bonne leçon au PSG et à la France,,,,
2684,La France appelée à rembourser les frais de visas refusés,,,,
2685,"Plainte contre la France à l'ONU, voici les preuves accablantes que Paris ne pourrait nier",,,,
2686,"Togo-Dr Christian Spieker : ""Mon devoir politique est de libérer le Togo du joug français""",,,,
2687,"Togo- Accusée de harcèlement, l'ambassadrice de France à Lomé rappelée par le Quai d'Orsay",,,,
2688,Bras de fer Mali-France : Le courrier d'Abdoulaye Diop à l'ONU,,,,
2689,La France accusée de fournir des armes aux terroristes,,,,
2690,"Mali-Barkhane a fermé sa base de Gao, les derniers militaires français ont quitté le pays",,,,
2691,France-Togo/Politique d'ici et d'ailleurs : Jean Yves Le Drian et la question du faux,,,,
2692,Une Togolaise vivant en France victime d'une cabale visant à la déposséder de sa maison conjugale,,,,
2693,"Afrique-« Biens mal acquis » gabonais, 5 enfants d'Omar Bongo mis en examen en France",,,,
2694,"Bénin : ""M. Macron, nous espérons que votre déplacement ne servira pas de caution au régime""",,,,
2695,Voyage de Macron au Bénin : Le choix de l'égarement et de l'inconstance,,,,
2696,Les non-dits et les clairs-obscurs de la tournée d'Emmanuel Macron en Afrique de l'Ouest,,,,
2697,Togo- Interview/Agbéyomé Kodjo : « L'exil n'est pas facile et vivre loin de sa terre est une souffrance »,,,,
2698,Quand la France prend exemple sur le Togo !,,,,
2699,Dossier complet/Immobilier de luxe : Comment la France attire l'argent douteux du monde entier,,,,
2700,France - Dany Ayida : « La démocratie française est atteinte d'apoplexie »,,,,
2701,"France-Une terrible nouvelle pour le club de Thibault Klidjè, déjà relégué en Ligue 2",,,,
2702,France-Enfin François Hollande s'est marié!,,,,
2703,Ferveur des autocrates africains autour de la réélection de Macron,,,,
2704,Faure Gnassingbé se pâme d'admiration devant l'élection démocratique en France,,,,
2705,Football en Côte d'Ivoire : Un Français succède à un autre Français à la tête des Éléphants,,,,
2706,Togo-Des candidats au BAC II en France : 2 boursiers CRACK parmi les élèves de l'Ecole Alpha,,,,
2707,Mali-RFI et France 24 perdent leurs voix à Bamako,,,,
2708,Togo-Message de Faure Gnassingbé après la réélection d'Emmanuel Macron,,,,
2709,Présidentielle 2022 en France : Le vote du second tour ce dimanche,,,,
2710,Descente du drapeau français et la montée du drapeau malien,,,,
2711,France-Les trois observations du débat entre Macron et Le Pen,,,,
2712,France-Les trois observations du débat entre Macron et Le Pen,,,,
2713,France-Suppression effective du corps diplomatique officialisée,,,,
2714,"Présidentielle française : Face au cauchemar Le Pen, les électeurs d'origine africaine voteraient Macron",,,,
2715,Présidentielle 2022 en France : le premier tour du scrutin ce dimanche,,,,
2716,Présidentielle 2022 en France : le premier tour du scrutin ce dimanche,,,,
2717,Burkina Faso-Huées anti-françaises et messie russe,,,,
2718,La France et la CEDEAO ne souhaitent pas une transition réussie au Mali : Voici les raisons !,,,,
2719,La CEDEAO reste docile à la France!,,,,
2720,Mali-Macron sur la suspension de France 24 et RFI,,,,
2721,Mali-Le gouvernement veut suspendre France 24 et RFI,,,,
2722,Décryptage-Axe Bamako-Paris : Une histoire d'amour qui finit mal !,,,,
2723,Echos de la diaspora : le Franco-togolais Pierre Koffi Alanda allie le champ et le chant,,,,
2724,La communication politique des autorités françaises sur le dossier malien comporte trop de grains...,,,,
2725,Le sentiment anti-français est un non sens en Afrique francophone...,,,,
2726,Présidentielles 2022 en France : Les pièges sont constants et le droit à l'erreur y est une erreur,,,,
2727,LA FRANCE NE VEUT QU'UNE CHOSE POUR L'AFRIQUE : LA DÉMOCRATIE ET LE RESPECT DES INSTITUTIONS,,,,
2728,Sahel-Dr Christian Spieker La France entretient des relations ambiguës avec ces djihadistes,,,,
2729,L'Afrique et la France : Un rêve d'indépendance irréalisable ?,,,,
2730,Togo-Une si longue lettre de Kodjo à Macron,,,,
2731,La France aux abois en Afrique : Les bourdes de Macron et de Le Drian précipitent la fin de son hégémonie...,,,,
2732,La France utilise l'Afrique pour créer l'illusion d'une grande puissance mondiale,,,,
2733,Togo- J'en ai marre des Français,,,,
2734,La franco-togolaise Agbégnénou annonce une pause en judo,,,,
2735,LE MALI ET LA REDÉFINITION DES RAPPORTS ENTRE LA FRANCE ET L'AFRIQUE,,,,
2736,Luc Abaki sur l'escalade diplomatique entre Mali et l'Hexagone,,,,
2737,Le député français Nadot tacle Jean-Yves Le Drian sur la politique étrangère de la France et cite le Togo,,,,
2738,Expulsion de l'ambassadeur français au Mali : Le pic des tensions a-t-il été atteint?,,,,
2739,Expulsion de l'ambassadeur français du Mali : Le Quai d'Orsay prend acte et rappelle Joël Meyer,,,,
2740,Que retenir de la spirale des coups d'État désormais à la mode en Afrique Francophone de l'Ouest ?,,,,
2741,Burkina Faso-Comment Paris se préparait au coup d'Etat,,,,
2742,Togo-Dr Christian Spieker : « La France passe toujours par les Africains eux-mêmes pour atteindre ses objectifs en Afrique »,,,,
2743,Terrorisme : Un autre militaire français tombe au Mali,,,,
2744,Sanctions contre le Mali: Apocalypse du système français ou genèse d'un Mali nouveau ?,,,,
2745,Burkina Faso-Une explosion fait quatre blessés parmi les soldats français,,,,
2746,France : Macron aussi impopulaire que les dictateurs africains,,,,
2747,Togo- Prof. Apédo-Amah : « Les prisonniers politiques togolais n'ont-ils aucune valeur aux yeux de macron ? »,,,,
2748,Comment Macron a réagi aux sanctions contre le Mali,,,,
2749,Mali- Et si la France s'en cachait un peu !!!,,,,
2750,Togo-Bodi Banche Bodelin : « Macron est en train de tomber dans l'abîme »,,,,
2751,L'ambassade de France offre un lot de matériel aux radios rurales,,,,
2752,Désenclavement des zones rurales : La France consent au Togo un financement de 78 millions d'Euros,,,,
2753,France Volontaires et l'ANVT s'engagent dans un nouveau cadre de coopération,,,,
2754,Visite de la Secrétaire d'Etat française : Un accord de financement conclu pour réhabiliter et équiper les CHU Campus et Kara,,,,
2755,Redynamiser la coopération entre le Togo et la France,,,,
2756,La présidente de l'Assemblée nationale s'est entretenue avec le nouvel ambassadeur de France au Togo,,,,
2757,Les nouveaux ambassadeurs du Niger et de la France reçus à la Primature,,,,
2758,DIPLOMATIE : Le chef de l'Etat a reçu les lettres de créance des nouveaux ambassadeurs du Niger et de la France,,,,
2759,"En fin de mission au Togo: L'ambassadeur de France, hôte d'honneur d'un dîner d'adieu",,,,
2760,En fin de mission au Togo : Le représentant de France Volontaires M. Moussa Bah fait ses adieux au Premier ministre Victoire Tomégah-Dogbé,,,,
2761,Algérie : La visite de Tebboune en France toujours pas finalisée,,,,
2762,Le FTDES appelle à protéger les droits des immigrés en France après l'adoption de la nouvelle loi sur l'immigration,,,,
2763,"20 000 morts à Gaza, Macron appelle Israël à ne pas tout raser",,,,
2764,"Tous les soldats français auront définitivement quitté le Niger d'ici le 22 décembre, selon Niamey",,,,
2765,Foot - France-football: l'OM s'impose 3-0 contre l'OL,,,,
2766,Le Nigeria et la France renforcent leurs liens d'affaires lors de la French Week,,,,
2767,Macron alerte Israël sur les  trop nombreuses pertes civiles  à Gaza,,,,
2768,Gaza: Paris  condamne fermement  la frappe qui a touché l'hôpital militaire jordanien,,,,
2769,Foot - France (Paris SG) : Mbappé va se décider pour son transfert  le printemps prochain  (presse),,,,
2770,Gaza : Macron appelle clairement à un  cessez-le-feu  pour la première fois depuis le début du conflit,,,,
2771,Un rapport parlementaire égratigne la politique africaine de la France,,,,
2772,La France a pour objectif de fournir à la Tunisie 35% de ses besoins en blé meunier et 50% de ses besoins en orge pour la campagne 2023-2024,,,,
2773,Macron annonce qu'une conférence humanitaire pour Gaza se tiendra à Paris,,,,
2774,Hand - le sept national cadets au tournoi Pierre Tiby (France) début novembre,,,,
2775,54 tonnes d'aide humanitaire destinée à Gaza partiront de la France samedi,,,,
2776,Macron annonce l'envoi d'un navire français  pour soutenir les hôpitaux de Gaza,,,,
2777,Projection de films sur la résistance palestinienne sur le mur de l'Institut français,,,,
2778,Emmanuel Macron en Israël pour appeler à la relance du processus de paix,,,,
2779,Gaza: Le chef du PS français dézingue Macron et la présidente de l'Assemblée nationale,,,,
2780,Le groupe français Roullier possède deux usines sur un site tunisien dévasté par la pollution,,,,
2781,Niger: Les forces françaises assurent que l'objectif d'un départ au 31 décembre sera tenu,,,,
2782,Tchad : Le premier convoi français parti du Niger arrivé  sans encombre,,,,
2783,Transition et crise des réfugiés au menu de la rencontre entre Macron et Déby,,,,
2784,Ukraine: Emmanuel Macron réaffirme son soutien à Zelensky,,,,
2785,Bombardement d'un hôpital à Gaza : Des manifestants en colère devant l'ambassade de France à Tunis,,,,
2786,Pourquoi l'UE et la France s'intéressent-elles à la production du savoir économique en Tunisie ?,,,,
2787,Offensive de Hamas : La France et l'UE condamnent les attaques terroristes !,,,,
2788,Les troupes françaises vont quitter le Niger cette semaine,,,,
2789,"La France n'est  pas dans une logique de quitter le Niger , selon Niamey",,,,
2790,Hand-CAN Egypte 2024 (Préparation): La France et le Bahrein au menu du sept national début janvier,,,,
2791,Niger: Le régime envisage de  futures relations avec la France,,,,
2792,"Niger : Après le retrait militaire français , les USA évaluent leurs options",,,,
2793,Niger : Macron annonce le prochain retour en France de l'ambassadeur et des militaires français,,,,
2794,"Lampedusa :  La France n'accueillera pas de migrants  venant de l'île, tranche son ministre de l'Intérieur",,,,
2795,Niger : L'ambassadeur de France pris en otage ?,,,,
2796,"Une visite de Macron au Maroc n'est pas à l'ordre du jour , selon Rabat",,,,
2797,Immigration : la France annonce des renforts à la frontière italienne,,,,
2798,Séisme au Maroc : Macron demande la fin des  polémiques qui n'ont pas lieu d'être,,,,
2799,Niger : Macron ne reconnaît  aucune légitimité  à la junte,,,,
2800,Niger : Le régime militaire accuse la France de préparer une agression,,,,
2801,Niger : Paris discute avec Niamey du départ des soldats français,,,,
2802,"Niger: Des échanges sont en cours pour un départ rapide des forces françaises, selon le gouvernement",,,,
2803,Niger : Nouvelles manifestations pour réclamer le départ des militaires français,,,,
2804,Niger: L'ambassadeur français Sylvain Itté se trouve toujours à Niamey,,,,
2805,Une délégation de l'UTICA a pris part à Paris à la REF 2023,,,,
2806,"Niger: Emmanuel Macron salue le travail de l'ambassadeur de France, toujours en poste à Niamey",,,,
2807,Niger : 20 000 pro-putschistes soutiennentl'ultimatum à la France,,,,
2808,Niger: Le pouvoir militaire expulse l'ambassadeur de France,,,,
2809,Examen des possibilités de renforcer le partenariat tuniso-français dans le domaine éducatif,,,,
2810,Niger: L'Algérie interdit aux avions militaires français le survol de son territoire. Paris dément,,,,
2811,Pour la Première fois en Tunisie le groupe français Kraut garage  Meule  en concert live le 1er septembre à B7L9,,,,
2812,"Centrafrique: Nous ne sommes pas contre la France, affirme le président Touadéra",,,,
2813,La France déments les  putschistes  du Niger,,,,
2814,La France responsable de plus de la moitié des visas Schengen refusés  aux Tunisiens en 2022,,,,
2815,Niger: La France menace d'une réplique  immédiate et intraitable  en cas d'attaque contre ses ressortissants,,,,
2816,Afrique du Sud: Le président français  Macron n'est pas invité au sommet des BRICS,,,,
2817,Niger : Un 1eravion en route vers Niamey pour évacuer les ressortissants français,,,,
2818,Basket - Amical : lourde défaite de la Tunisie face à la France 36-93,,,,
2819,Niger : La France dément toute volonté d'intervention militaire,,,,
2820,Les banques françaises seraient les moins résistantes en cas de crise,,,,
2821,Tunisie-France: Signature d'un accord de coopération dans le domaine du registre du commerce,,,,
2822,France-Remaniement: Macron mise sur la  continuité  et  l'efficacité,,,,
2823,Syrie : La France va cesser les rapatriements collectifs de familles de jihadistes,,,,
2824,Bénin: L'armée reçoit des hélicoptères français pour la lutte contre le terrorisme,,,,
2825,Le patrimoine des 500 plus grandes fortunes françaises a bondi de 17 % en un an,,,,
2826,La France rapatrie dix femmes et 25 enfants des camps de prisonniers jihadistes en Syrie,,,,
2827,"L'Algérie décide de remplacer la langue française par l'anglais dans les universités, dès septembre",,,,
2828,"France: Une soirée plus calme à Paris et Marseille, 486 interpellations en France",,,,
2829,Ukraine : Les blindés français inadaptés au combat!,,,,
2830,Finance pour le climat: Le sommet de Paris s'achève sur des petits pas,,,,
2831,"Près de trois quarts des Français ont l'intention de partir en vacances, en dépit de l'inflation",,,,
2832,Le président de la République quitte Tunis vers Paris pour participer au Sommet  Pour un nouveau pacte financier mondial,,,,
2833,Saied au Sommet financier de Paris : Un parterre à conquérir !,,,,
2834,Au moins 10 milliards d'économies  pour réduire l'endettement de la France,,,,
2835,Macron-Meloni: La Tunisie au coeur d'une politique méditerranéenne  plus ambitieuse,,,,
2836,Le président Saïed participe les 22 et 23 juin au Sommet de Paris pour nouveau pacte financier mondial,,,,
2837,"La France offre à la Tunisie 25,8 M€ pour l'aider à lutter contre la migration",,,,
2838,Les ministres français et allemande de l'Intérieur en Tunisie  dimanche et lundi,,,,
2839,Liban: Appel franco-saoudienpour  mettre rapidement un terme à la vacance politique,,,,
2840,Participation de 150 industriels et d'une douzaine d'entreprises françaises à la Deuxième édition du Forum du Codéveloppement Industriel,,,,
2841,"Ukraine : La contre-offensive va durer plusieurs semaines, selon Macron",,,,
2842,La France entend rester un  partenaire pertinent  en Afrique,,,,
2843,Gafsa: L'ambassadeur de France affirme l'engagement de son pays à la réalisation du projet de l'hôpital multidisciplinaire,,,,
2844,"La bonne approche de Saïed, aidé par Meloni et snobé par Macron",,,,
2845,La tomate marocaine décriée par les agriculteurs français,,,,
2846,Djibouti et Paris lancent la revue de leur accord de défense,,,,
2847,Le ministre des AE rencontre les présidents des groupes d'amitié France Tunisie à l'Assemblée nationale et au Sénat,,,,
2848,Le ministre des AE salue l'engagement de la France aux côtés de la Tunisie,,,,
2849,Plastalliance  forme sur mesure et embauche  pour des CDI en France,,,,
2850,Foot-France: Mbappé élu meilleur joueur de la saison pour la quatrième fois,,,,
2851,"L'Iran teste un missile balistique, la France et les Etats-Unis condamnent",,,,
2852,Des retraités français s'expatrient au Maroc,,,,
2853,La France estime que la Chine a un rôle à jouer  pour la paix  dans le monde,,,,
2854,La France condamne l'attaque près de la synagogue de la Ghriba,,,,
2855,Paris prêt à soutenir la Tunisie dans ses négociations avec le FMI,,,,
2856,Comores : Le président Assoumani  demande à Macron une pause dans l'opération Wuambushu  à Mayotte,,,,
2857,"Immigration: Rome exige des excuses, Paris tente de calmer le jeu",,,,
2858,Célébration de la journée de la Francophonie à la 37e Foire internationale du livre de Tunis,,,,
2859,"Etudes supérieures à l'étranger : La France, première destination des étudiants tunisiens",,,,
2860,Le président des LR au Maroc sur fond de tensions diplomatiques entre Paris et Rabat,,,,
2861,Algérie : Tebboune en visite d'Etat en France  en juin,,,,
2862,Orange annonce la  construction d'un câble sous-marin entre  Bizerte et  Marseille,,,,
2863,"La SE française au Développement en Guinée, une première depuis le putsch",,,,
2864,La visite de Tebboune en France renvoyée à des dates ultérieures !,,,,
2865,France : La loi sur les retraites officiellement promulguée par Emmanuel Macron,,,,
2866,Affaire Pegasus : La requête du Maroc jugée irrecevable par la justice française,,,,
2867,"Foot - France: Mbappé  pas d'accord  avec l'utilisation de son image, le PSG retire la vidéo",,,,
2868,Macron en Chine pour parler d'Ukraine et  réengager  le dialogue,,,,
2869,L'ambassadeur algérien à Paris regagne son poste,,,,
2870,"La France et l'Europe disposées à aider la Tunisie, sous conditions",,,,
2871,"250 M€ de la France, disponibles sous les conditions du FMI",,,,
2872,"La France, prête à donner 831 MDT à la Tunisie, mais aux conditions du FMI pour les réformes",,,,
2873,L'Algérie et la France tournent la page de leur dernière crise diplomatique,,,,
2874,La moitié des entreprises françaises envisagent d'investir plus d'un million d'euros durant les prochaines années,,,,
2875,L'ambassadeur français : le site tunisien reste attractif pour les IDE,,,,
2876,"France : Macron ferme la porte à un remaniement, à un référendum et à une dissolution",,,,
2877,France : Macron se dit prêt à  endosser l'impopularité  de la réforme des retraites,,,,
2878,Washington et Paris  dénoncent les propos d'un ministre israélien niant l'existence du peuple palestinien,,,,
2879,France-Retraites : La contestation se poursuit,,,,
2880,France-Retraites : La Première ministre  annonce le recours au 49.3,,,,
2881,Les Journées de la Francophonie en Tunisie de retour: 14 films de 11 pays autour de la  Semaine du film francophone  du 13 au 18 mars 2023,,,,
2882,TABC signe avec Business -France pour développer les relations trilatérales,,,,
2883,"La nouvelle du refoulement de cargaisons d'oranges maltaises tunisiennes en France est dénuée de fondements, selon une source responsable de l'UTAP",,,,
2884,"JO Paris 2024: Le Maroc et le Sénégal, parmi les stations d'un  Relais sportif autour du monde de 24h",,,,
2885,Macron clôture son péripleafricainen RDC,,,,
2886,L'Angola et la France lancent un partenariat de production agricole,,,,
2887,Gabon :  Macron déclare l'ère de l'ingérence française en Afrique révolue,,,,
2888,Tunisie-France: Le ministre du Tourisme s'entretient avec le président du SETO,,,,
2889,"Foot-France: décès de Just Fontaine, recordman des buts (13) dans un Mondial",,,,
2890,Macron veut en finir avec le  pré carré  et la  Françafrique,,,,
2891,Emmanuel Macron prône  l'humilité  en Afrique,,,,
2892,Le ministre des AE s'entretient avec l'ambassadeur de France à Tunis,,,,
2893,Macron fixe le cap de sa politique africaine,,,,
2894,Ukraine: Macron et Scholz ont demandé à Zelensky d'envisager de faire la paix avec la Russie,,,,
2895,Appui français à 15 projets innovants de recherche en Tunisie,,,,
2896,Macron en tournée en Afrique centrale du 1er au 5 mars,,,,
2897,"Khélil Chaibi l'affirme: Des multinationales françaises veulent délocaliser, de Chine en Tunisie",,,,
2898,"Ukraine : Emmanuel Macron veut l' échec de la Russie , sans l' écraser",,,,
2899,France: Perte et dette record pour EDF dans un gouffre financier et sous pression,,,,
2900,Maroc : Incertitudes autour de la visite d'Emmanuel Macron,,,,
2901,"Foot - France : Le statu quo est impossible  pour Le Graët, pousse vers la porte de sortie",,,,
2902,Libye: La France finance la  Tripoli Coding Academy,,,,
2903,ICC Booster Meet  : Prochain Forum sur les industries culturelles et créatives tunisiennes et françaises,,,,
2904,France : Un déficit commercial record en 2022,,,,
2905,Kais Said aurait autorisé le départ de Amira Bouraoui pour la France,,,,
2906,Rencontre Macron-Netanyahu à Paris,,,,
2907,Le Maroc deuxième pays bénéficiaire des visas français,,,,
2908,La France va fournir 12 canons Caesar supplémentaires à l'Ukraine,,,,
2909,"La Soirée des Cordes , une aventure artistique et humaine réunissant 28 jeunes musiciens tunisiens et français",,,,
2910,Que faisait le président du  Club de Paris  en Tunisie?,,,,
2911,Hand-Mondial 2023: les Danois remportent un troisième titre d'affilée en battant la France 34-29,,,,
2912,Maroc: Offensive des décideurs touristiques chez les leaders français du voyage,,,,
2913,L'Algérie et la France poursuivent leur rapprochement,,,,
2914,La France assure  ne pas être en guerre avec la Russie,,,,
2915,Fonds de soutien conjoint à la coopération décentralisée franco-tunisienne 2023,,,,
2916,Les troupes françaises quitteront le Burkina Faso d'ici un mois,,,,
2917,Le DG du Trésor français en visite en Tunisie,,,,
2918,Une vingtaine de jeunes Tunisiens embauchés dans la plasturgie en France,,,,
2919,Troupes françaises au Burkina Faso: Macron demande à Traoré des clarifications,,,,
2920,Le Burkina Faso demande le départ des troupes françaises d'ici un mois,,,,
2921,"Tourisme : La Tunisie, 4ème destination la plus vendue en France en 2022",,,,
2922,"La Tunisie, premier pays africain à investir en France",,,,
2923,"Hand-Mondial 2023 : la France, la Suède et l'Espagne premiers qualifiés pour les quarts",,,,
2924,Bizerte : Forum économique des entreprises tuniso-françaises implantées dans la région,,,,
2925,La création chorégraphique tuniso-française  Archipel  se poursuit à Tunis,,,,
2926,"Partenariat avec le Conservatoire National Supérieur de Musique et de Danse de Paris,le Théâtre de l'Opéra de Tunis et l'Institut français de Tunisie",,,,
2927,L'équipe Economique France en Tunisie à la rencontre des entreprises de Bizerte,,,,
2928,Plus de la moitié des étudiants marocains à l'étranger en France,,,,
2929,Algérie: Macron ne demandera pas pardon pour la colonisation,,,,
2930,Paris tente l'apaisement avec le Burkina Faso,,,,
2931,Foot- France: Noël Le Graët écarté de la présidence de la FFF,,,,
2932,La France perdrait-elle pieds en Tunisie ?,,,,
2933,Burkina Faso : L'ambassadeur français Luc Hallade poussé vers la sortie,,,,
2934,Algérie : Vers une visite de Tebboune en France  en 2023,,,,
2935,Mondial : Plus de 700 000 signatures pour que  la France arrête de pleurer  après sa défaite en finale,,,,
